tweet,ground_truth
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe,1
"running the game for 5 years guess thats why my feet hurt , wonder when they bite me do these bitches teeth hurt",1
so bobby bitch I had to body dis,1
same hoe that said i couldnt get it tryna kick it,1
"sarcastic cunt, yes",1
see I peeped it amp pussy is power,1
sell soul yea bitch shit serious,1
"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is.",1
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1
sexy ass bitch eating a fry httpt.coGtFlfGRmTz,1
she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions,1
she let me play with her pussy then she lick it off my fingers.,1
"she on my mind, cant get this bitch off my mind.",1
"she pooted Either Young Thug gay, or this bitch pooted httpst.cog0FgRX7dju",1
she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage,1
"shes a hoe, shes a slut, shes a freak.",1
sheryl crow being the bae,1
"shid, I thought it was legal to beat yo hoe.",1
shit bitch nigga shit,1
shit i wanna know if my bitch gone protect me,1
shit piss fuck cunt cocksucker motherfucker tits,1
shitting on these crusty hoes httpt.co1oOHx1y6Xt,1
shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,1
shout out to the bitches who like gum i be chewing that shit,1
showin more love to bitches fucked on the side,1
shut up bitch,1
"shutup fag on some real shit , females love a real nigga like me !",1
skinny young nigga n im finer than my bitch,1
slap a hoe,1
slap these hoes on the ass like we birthed em,1
slay me lolz jk bitch Ill cut you,1
slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1
slut whore hoe,1
slut. specky. albino lesbo. wannabe player. dwarf.,1
smells meaty up in dis bitch,1
smh That shit trash rap legend. he gonna replace cudi with joints like this httpt.coFgAQF7Qlw3,1
smh Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,1
"snow day bitches, lyrics gettin done n bud getting smoked",1
so cold ma nig,1
so it turns out Hope Solo is one crazy bitch httpt.cowlqnFDSX0a,1
so quit suckin on my dick and hop your fat ass elsewhere cuz i aint tryna fuck with your globe ass bitch got her own orbit,1
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
so whatcha say hoe you know im the hoe,1
so y we ordering lunch at work to be delivered n its like 10 ppl goin n n Im the only one wit a card n this ho gonna say..,1
some cunt go get me amber leaf and papers? cani be arsed walking to nisa,1
"some guy said I was wearing leggings and laughed and called me a fag. theyre JEGGINGS, asshole.",1
some prude bitch unfollwed me show me ur ugly face,1
some rich pussy with some bullshit rich problem. idea for an independent film,1
somebody put a sticker on my dogs cheek bitch,1
someone just called someone a bitch ass nigga on black ops,1
someones clearly a stinky ass beaner...,1
sometimes Im just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine,1
son of a bitch. I hope I dont get the e bola before I can ride my Harley at Sturgis.,1
soon As u get some PT and yall wonder why I go so hard on these hoes!!! bitches aint shit smh...,1
sorry me and be fucking bitches and we hella icy,1
sorry wrong bitch,1
spoiled fucking bitches who get whatever they want need to step off and reevaluate their lives,1
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,1
spring break bitches,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
stfu redneck white trash head ass,1
still got a hoes tho..,1
still trash httpt.cox0ghHf0imn,1
stroking otha niggas hoe is my hobby,1
stuffed her like an Oreo httpt.comPAjkWJbZp,1
stupid ass hoe,1
stupid bitch count to H and get off my phone,1
stupid fucking metal bird,1
stupid loose pussyed bitch,1
stupid teacher talks to like hes retarded,1
swat to the twat,1
"sweet Jesus, Im a beleiber Look at this bitch nigga tho httpt.co40XJwFJbVl",1
"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
talking crazy over the Internet is the same thing as doing it in person. dont try to be buddy buddy with me later on faggot fuck you.,1
tears dont call me sweetie you fucking retard,1
tell me why nick cannon bout to invite wiz to wildn out an hit him wit the i fucked your bitch diss haha,1
tell the hating niggah stfu,1
thank god FOB didnt come back doing some shitty arena tour. SYKEEEE,1
that bitch flawless af,1
that bitch looked wierd !,1
that bitch!!! how can she treat Turtle like that?,1
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1
that ho said 9.63 when I got to the register,1
that hoe aint there anymore,1
that hoe that you in love with? thats that hoe I mess around with,1
"that is what I do! The nicer you are, the easier youre hurt. So just be a bitch..",1
that lil bitch released the exclusive shower photos between niggas.,1
that pussy so wet Im calling it rain,1
that was me trying to be mature about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?,1
that would be the stunt in which crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,1
"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
the of my tna watching is so bad I cant even mocklive tweet it,1
the Hitman Holla vs Charlie Clips matchup is bittersweet. shits gonna be cold cus HITMAN HOLLA GONNA WORK but its his last battle.....,1
the bae gettin her nips pierced,1
the big lips was in the ad bitch,1
the birds out tonight,1
the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1
the bitch mob is bad for your health,1
the craziest hos for no reason on TV hands down are Teirra Marie however ghetto way she spell it and Siahs cute ass girl,1
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. cant letem throw me off my 1... 2ssss,1
the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..,1
the gullible ones do. So people go to college with intentions of being a hoe? K.,1
the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was,1
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1
the mom acts like a bitch doe like ok ur losing ur memory but dont be a cunt to ur daughter,1
the niggas on twitter like I eat pussy and yada yada is the niggas with STIs and shit,1
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you,1
"the rams really dont wanna be trash, jeff fisher really bout it",1
the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said shell call me. 40 mins. nothing.,1
"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch Im just buyin toys",1
"the seamstress gon doMOB Action in this bitch, u meaningless to da crew!",1
the things I do for this bitch smh,1
the train station Harrys at is trash Ive been to the same Eurostar too they refunded my whole trip to Paris bc train accident,1
the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week,1
them bitches are good lmao,1
then yall tweet about not trusting hoes like that shit aint common sense already,1
there aint one UNpregnant bitch in the world anymore Smh,1
theres 13 people in my house and theyre all yelling pls god give me the strength not to beat a bitch.,1
theres always that dumb twitter hoe when it comes to sports. I hope Floyd beat mayweather or I hope New Orleans beat the saints,1
these bitches act local and think global.....,1
these bitches be wasting time on some ungrateful niggas,1
these bitches climb on me climb on me,1
these bitches is running out of tricks pimping. barely catching my attention.,1
these bitches need to be called out Im sorry httpt.coRin49M54fK,1
these bitches singing this song tho _,1
these hoes aint loyal n these niggas aint either!! fuck ah bitch get ah bird,1
these hoes be lying to us nigga,1
these hoes bout to prosper on cinegram,1
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1
these hos really be hatin on Draya fine ass,1
these judges gon try amp hoe Floyd if he dont show out this last round,1
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
these pussy ass niggas aint bout that life,1
"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1
they gotta sell they ugliness Ugly bitches be the most stuck up ... Like bish what,1
they made me put on basketball shorts now I look like a confused dyke mosh warrior,1
"they probably hate me even more because not only do I look white when Im technically a poc, but I have white hair now Im double cracker",1
they say you going too hard just rest ya eyes amp Im just like why? bitch I aint never seen Ben Franklin sleep,1
they shot another monkey lmaooooooooooo,1
theyre not playing Charlie Strongs soft dont run up the score mentality. Theyre playing this guy. httpt.cosqEdBgU34k,1
theyre working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,1
think i should change Advocate to cunt that goes mental,1
third party keyboards on iOS 8 trash,1
thirsty ass bitches shit dat ion like...,1
this bitch bad... firebird shit aint even drop yet!! httpt.coth7nNiWJU8,1
this bitch is weird she knows too much,1
this bitch is winning with popcorn,1
this bitch just said id suck your dick if it was legal to my cat,1
this bitch need to wake up asap lol,1
this bitch said Bookie spend the night with me for a week Wait.. what? you got me fucked up lol,1
"this bitch sounds like shes gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats",1
this bitch think he care about her talents,1
this bitch... lol,1
"this could be my last breath Ima take my time, cause Ima go out the same way I came in Right by the pussy with nothin on my mind",1
this fat bitch was preaching like we have too many fat and lazy people!! haVE YOU SEEN A MIRROR WTF,1
this guy is in here singing negro spirituals n shit,1
this guy is the biggest faggot omfg,1
this hair screams bitch,1
