tweet,ground_truth
i keep blocking news such as the toddler killed by an alligator or the woman who jumped from a bridge into the river holding her 6yo..,0
off to hiroshima as pa of the tour,0
or ? by,0
powerful fathers day!,0
sorry? sorry?? not on again until mon 20th? bad enough that its the last series without messing,0
...gosh that just made me cry..,0
thank you lmc family,0
we provide professional networking for women in business franchise launches this month,0
"ugh, i cant wait to get home! making steaks! theyve been marinating all night and will be all day tell i get home tonight!",0
"i wanna watch conjuring and me before you, but no one wants to come with me.",0
just realised its fathers day omg fathers day to all dads out ther,0
hadnt realized extent to which was complicit in jimmy saviles pedophilia amp rape.,0
.god speed gordie. rip,0
isnt it sad how i keep thinking youll change your mind and love me back?,0
fathers to everyone,0
i love u take with u all the time in ur !!!,0
a ceification alone won t attract students.,0
"it s pretty f cked up that in america you can be hated, persecuted, and killed for just being yourself",0
the fact that we are even having the conversation about hillary as president is very troubling. where have we gone as a nation?,0
"oh yeah, i now have a degree!",0
if i get 200 retweets i will show my boobie lt3,0
can help with or is !!,0
bob ross is a freaking genius. prussian blue is my favorite color. thank you netflix! trees,0
stromboooooooli! yes yes yes,0
i deserve this! i worked hard this week,0
"what did those people ever do to deserve this? nothing. they were innocents looking for fun, what if it was your child",0
had a great bihday ! this is only pa 1 ! pa 2 will be this saturday,0
break time! d,0
do you get easily? dont risk your help health by letting negative emotions get the best of you.,0
6 days until !!,0
monday twitter!! amp queen,0
yeeeeee!!! all my loves,0
plz learn to not be so soft 2 or on the voice that will make me,0
"when people get hu, they learn how to hate",0
today and everyday choose to be happy....even in the midst of difficulties...,0
they really need a here in best salad ever.....,0
arr look at taylor on the slide!! sister x,0
rooster simulation i want to climb the vast expanse of mountains. it reached the le,0
i genuinely teared up at the sisterhood of travelling pants movie...,0
it is game 7 2002 all over again,0
people move to another state and expect to get different results.,0
be happy anchored recovery 7146038860 or 9495103102,0
forever glad to be me,0
be n i have never staed a poem yet whose end i knew. writing a poem is discovering. robe frost,0
coke headz really nead to stay out of my circle! its crazy! seem like everyone is doing that b.s these days! ...,0
my mind is absolutely buzzing after session yesterday! so much potential!!,0
"livelypics if you drink enough water in the morning, you will feel happier, sharper, and more energetic throughout the day.",0
where to sta...,0
"bihdayjayna, bless u wth lots of many returns of the day!",0
with my favourite guy,0
easy like sunday morning,0
the pain and pleasure of,0
new we lost a beautiful being today.,0
why do people still do these,0
gorilla simulator you need to do to adapt to the environment. the need to tear the city. materi,0
beau coup of blue.,0
pig birds family rhymes lyric... via,0
12 minutes...thats all thats left of an epic season.,0
good morning! have a happy tuesday!,0
im too!!! we love you!!!,0
holiday nails ready,0
i love lollys story!,0
i shouldnt of looked when im trying to sleep!!,0
looking at the dvr schedule and seeing that there is no new on tonight.,0
nearly time for a lunch time run whos going out?,0
in taxi en route to the awards,0
been a fan since the very 1st episode. you were the 1st and will always be the best,0
having a great time,0
stop the sale of guns please. how many more will get killed like this?,0
by im playing,0
after ace water spa. coffee ulit.,0
"rain, rain, rain in like will not play today again ...",0
is as we sta reading the for our get yours in now to be included,0
so done!! flight delayed by nearly 5hrs!!!! ampfrustrated,0
bull up you will dominate your bull and you will direct it whatever you want it to do. when yo,0
day 45 i was to have and zihao.lee to accompany me tonight to try to meet,0
customer appreciation is key! day 157,0
wakeuppeopl3 one of the most powerful photo,0
sta training week in the morning. cant wait for the opening of our buffalo wild wings!!!,0
i always break my back to see if ppl straight but its never vise versa !,0
"sometimes its best to seat, relax and enjoy a glass of wine to yourself. cause they wont be an other you.",0
"in 4 weeks, ill see these faces on a permanent basis!",0
can and heal your life?,0
my hea is calm amp my smile is genuine,0
dropbox rugged maxxx 8.jpg,0
fantastic day add 10 years of life amp improve l,0
not eligible as im from the uk,0
whys everyone unfollowing me,0
goal and with the lead...a great sunday,0
i am thankful for love.,0
thank you 4 making this experience possible for so many hs students!,0
if i knew before that get some suppo of very difficult from will be better change the phone brand.,0
attacks 11 week old baby. kills mother.,0
ahhhh... believes in the sanctity of marriage... so much that hes tried it thrice!,0
in just over 14 hours we will set off for the peaks! nervous,0
good world few projects got us ! stay tuned,0
cant wait for are working there magic!!,0
plan a with us at call general manager steve mann for inquiries 5616386380,0
werk put in staed with a 3mi run and ended with abs,0
"polar bear climb racing angry polar bear climb racing, the polar bear living in cold places loo",0
made these for my dorm excited to go to troy,0
people dont know how to respect a relationship anymore,0
rooster simulation i want to climb the vast expanse of mountains. it reached the leakage cock,0
lol i get to be a business woman tomorrow and the day after that and after that and after that,0
"i see game 6,7",0
the squad summer camp end of week trip is all booked.,0
10 days off now and a cheeky trip to the euros,0
what we think....we become....,0
here we go.....,0
love when my room smells like vanilla. love the smell of vanilla period. incense i hea u.,0
days are days. make stuff everyday,0
! looking for something to do? see whats trending in your community at,0
wow! ur commentary on amp was,0
with repostapp international day everyone! ava clarke and,0
get get internations is the ticket! join free!,0
anal sex gallery humon n sex,0
announces officebearers of west coast zone and,0
"instead of a united front against the gop nominee who is a racist, tyrannical liar and sociopath ive been arguing with other dems.",0
what makes you the most?,0
"you can do 99 good things for some people, but all they remember the one bad thing unintentionally happened by you.",0
thank you card from viola makes our morning when we get these happy customers who love their hair! ...,0
h.appy at work conference right mindset leads to cultureofdevelopment organizations,0
